2024-08-25|17:30|Online Course|P|-100.0
2024-11-25|14:00|Black Friday Sale|P|-150.0
2024-09-01|10:00|Rent Deposit|D|800.0
2024-10-05|15:00|Medical Bill|P|-450.0
2024-12-20|18:15|Holiday Shopping|P|-500.0
2024-11-20|10:20|New Phone Purchase|P|-999.99
2024-12-15|09:30|Freelance Job|D|400.0
2024-09-18|16:30|Concert Tickets|P|-200.0
2024-10-20|14:15|Insurance Payment|P|-120.0
2024-08-10|09:00|Bicycle Purchase|P|-550.0
2024-12-01|19:00|Winter Clothing|P|-350.0
2024-07-15|17:45|Camping Gear|P|-280.0
2024-11-01|08:15|Charity Donation|P|-200.0
2024-09-25|13:20|Streaming Service|P|-12.99
2024-07-01|18:00|Festival Ticket|P|-60.0
2024-10-10|15:30|Theater Tickets|P|-100.0
